ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
1642	Je dors chez ma pote là à côté de la Bretagne . Comment elle es silencieuse c ’ est trop agréable . Et trop belle quand elle dort un amour	Love	Love	"The tweet is in French, but it roughly translates to ""I'm sleeping at my friend's place here next to Brittany. How quiet she is, it's so nice. And so beautiful when she sleeps, a love."" The tweet expresses affection and admiration for the friend, and the situation is described in a positive, content way. Therefore, I agree that the tweet conveys the emotion of Love. "	"The tweet expresses contentment and appreciation for the quietness and beauty of the speaker's friend, as well as affection by calling her ""un amour"" (""a love""). These sentiments reflect a warm, affectionate, and peaceful feeling. "
3149	@user Tu appelles ton chef et tu dis que tu seras en retard .	Neutral	Neutral	The tweet '@user Tu appelles ton chef et tu dis que tu seras en retard .' is a simple statement telling someone to call their boss and say they will be late. It does not contain any strong emotional language or context that would indicate an emotion other than neutral. 	"The tweet translates to ""@user You call your boss and say that you will be late."" This statement is a simple informative sentence describing what one should do in a situation, and it does not express any strong emotions like love, joy, anger, fear, or sadness. Therefore, the appropriate classification is neutral. "
3187	@user je perdrais jamais mon temps à regarder un seul match de mls mdrrr désolé de te décevoir on est pas tous des suceurs	Neutral	Anger	"The tweet is in French, and when translated to English, it reads: ""@user I would never waste my time watching a single MLS match lol sorry to disappoint you we are not all suckers"". The tweet expresses a strong dislike and mocking tone towards MLS (Major League Soccer) and the person being addressed. While there is a hint of anger, the overall emotion seems to be more of contempt or disdain. "	"The tweet exhibits a dismissive and mocking tone towards watching MLS matches, using a phrase that translates to ""I will never waste my time watching a single mls game"" coupled with laughter (mdrrr) and an apology for disappointing. The overall sentiment conveys a lack of respect or disdain, which aligns with feelings of negativity but is specifically indicative of contempt or annoyance, characteristic of anger. "
2496	@user Il n ' était à Besançon que depuis quelques heures et déjà il avait conquis un remords . Le vieux chirurgien - major lui avait donné autrefois malgré sa	Neutral	Sadness	The tweet appears to be a fragment of a French sentence and does not convey a clear emotion on its own. Without more context, it is difficult to determine the emotional state of the person or character being described. Based on the limited information provided, the most appropriate label would be Neutral, as there is not enough evidence to confidently assign any of the other emotion labels. 	"The provided tweet in French translates to ""@user He had only been in Besançon for a few hours and already he had conquered a remorse. The old chief surgeon had once given him despite his..."". The tweet expresses a sense of regret or remorse, indicating a reflective and somewhat negative emotional tone tied to past actions or decisions. This aligns with feelings of Sadness. "
2149	@user Je suis supporter de l ’ OL . Et tu dis de la merde . Si tu crois que le judaisme ou le christianisme n ’ est pas ostentatoire t ’ as tord . Mais si tu regardais moins Cnews et que tu sortais un peu du vieux Lyon , tu saurais .	Anger	Anger	The tweet expresses anger and frustration towards the person being addressed. The language used is aggressive and confrontational, with the author accusing the other person of talking nonsense and being ignorant. The tweet also implies that the other person has a narrow-minded view, possibly due to their media consumption and limited exposure to diverse perspectives. Overall, the tone and content of the tweet convey a strong sense of anger and disagreement. 	"The tweet expresses annoyance or frustration, particularly towards someone else's opinion or belief, and suggests that the other person's view is misguided or uninformed. The confrontational and corrective tone (""tu dis de la merde"", ""t'as tort"") indicates feelings of irritation, aligning with the emotion of anger. "
1719	@user Et je te baise ta pute de mère	Anger	Anger	"This tweet is aggressive and vulgar, using an extremely rude and offensive French phrase that translates to ""And I f*** your whore mother"". The anger and hostility is clear from the profane language attacking someone's mother in a sexual way. "	The tweet contains hostile and derogatory language that expresses strong dislike or anger towards another individual's mother. This suggests a negative sentiment fueled by hostility or frustration. 
3168	@user Aurions - nous des nouvelles sur la visite médicale de Ferro à Estoril ?	Neutral	Neutral	This tweet appears to be a neutral request for information or an update regarding a medical visit. It does not seem to contain any strong emotional undertones. 	The tweet asks if there will be any news about Ferro's medical visit to Estoril, suggesting a tone of curiosity or inquiry without displaying a strong emotional undertone. Therefore, the emotion is Neutral. 
2198	@user Moi il me disait que je pouvais essayer de prier même si j ' étais pas catho . A 12 ans eten arborant des sweats de la manif pour tous . Donc oui , chacun son expérience de la laicité à l ' école privée .	Anger	Neutral	"The tweet appears to express some frustration or criticism towards the experience of secularism in private schools. The author mentions being told they could try to pray even if they were not Catholic, and wearing sweatshirts from a demonstration for ""all"" at the age of 12. This suggests a sense of contradiction or inconsistency in how secularism was practiced in their private school experience. "	"The tweet discusses a personal experience concerning religion and education in a private school. It includes reflections on the advice given to the speaker despite their non-Catholic background and hints at an ironic or critical perspective on that advice, evident from the context of ""wearing sweats from the manif pour tous."" The overall tone could suggest a mild discontent or frustration. However, it primarily conveys a neutral stance as it is a mere sharing of personal anecdote without strong emotional expression. "
1703	@user —Ah ! vous êtes marié ! dit le prêtre avec une sort iait tout haut avec des accents qui eussent touché	Love	Neutral	"The tweet appears to be in French, and it seems to be an excerpt from a literary work or dialogue. Without more context, it is difficult to determine the exact emotion conveyed. However, based on the presence of words like ""Ah!"" and ""prêtre"" (priest), and the phrase ""des accents qui eussent touché"" (accents that would have touched), the tweet likely expresses a sense of surprise or revelation, possibly with a hint of admiration or being moved emotionally. "	The tweet has a tone of surprise and seems to carry a subtle touch of emotion, likely related to the context of marriage discussed in a possibly compassionate, thoughtful or dramatic way. Despite the language barrier, the emotional inference leans towards a neutral or slightly positive emotion, typically associated with formal or ceremonial discussions. 
1951	@user Vous vous faites une montagne . C ’ est pas du courage hein à moins de bosser à Libé y ’ a de grandes chances que vous ne soyez pas là seule et aucunement besoin de plomber l ’ ambiance en étant désagréable on peut l ’ assumer normalement et sans gravité particulière .	Neutral	Anger	The tweet expresses some frustration and mild annoyance, but it does not rise to the level of anger. The author is suggesting that the other person is making a big deal out of something unnecessarily and that they should handle the situation normally without being unpleasant. This is more of a neutral tweet with a slightly critical tone. 	"The tweet expresses a dismissive and slightly confrontational tone, suggesting the person addressed is overreacting (""Vous vous faites une montagne"", meaning ""You are making a mountain out of a molehill""). It also criticizes their behavior as unpleasant while implying that it's not a big deal and can be handled normally and lightly. This combination of criticism and minimization of concerns typically aligns with a feeling of irritation or annoyance, which falls under the category of anger. "
