ID	Labels
1642	Love
3149	Fear
3187	Anger
2496	Sadness
2149	Anger
1719	Anger
3168	Neutral
2198	Anger
1703	Neutral
1951	Anger
2907	Anger
2446	Joy
3229	Anger
3002	Anger
1396	Love
2882	Anger
2510	Anger
3250	Fear
2275	Neutral
2057	Anger
3015	Anger
2466	Neutral
2461	Sadness
2165	Neutral
2940	Neutral
2002	Neutral
3300	Neutral
2517	Anger
1501	Sadness
1649	Anger
2113	Joy
2208	Fear
3291	Anger
2232	Joy
2262	Joy
1906	Anger
3045	Anger
1402	Neutral
2120	Joy
1696	Fear
2738	Joy
1626	Anger
2989	Anger
1420	Joy
1452	Anger
2312	Joy
3101	Neutral
3228	Neutral
2233	Anger
2667	Fear
2815	Anger
1858	Anger
2775	Joy
1842	Anger
2905	Anger
1408	Anger
2085	Anger
2213	Joy
2481	Joy
1940	Joy
1932	Neutral
2996	Joy
2334	Neutral
2512	Anger
1507	Neutral
2691	Anger
2283	Anger
1952	Anger
1888	Joy
3208	Anger
2343	Anger
2017	Anger
3184	Sadness
2619	Joy
2261	Anger
2953	Sadness
2651	Neutral
2297	Joy
1538	Joy
1523	Joy
2030	Neutral
2716	Joy
2398	Joy
2388	Fear
2925	Anger
3096	Anger
1591	Neutral
2625	Joy
1560	Anger
2558	Sadness
3309	Anger
1963	Anger
1865	Neutral
3074	Joy
1839	Fear
2176	Neutral
3236	Neutral
2834	Anger
2419	Anger
2142	Fear
2254	Joy
1918	Anger
3006	Anger
2722	Love
2918	Neutral
2340	Neutral
3218	Fear
2364	Anger
1943	Joy
1892	Anger
2908	Joy
2067	Joy
2822	Neutral
3109	Anger
1416	Anger
2373	Neutral
1550	Anger
2806	Neutral
3064	Sadness
1481	Fear
2613	Anger
3121	Anger
2136	Neutral
1602	Joy
3314	Anger
1985	Anger
2336	Neutral
3157	Sadness
1533	Anger
1553	Joy
3274	Neutral
2204	Neutral
2183	Joy
2758	Fear
3092	Love
1646	Anger
2134	Anger
3257	Anger
1887	Sadness
1981	Anger
1446	Joy
1611	Anger
1495	Joy
2571	Neutral
2771	Anger
2676	Anger
2935	Anger
2463	Fear
2685	Anger
3326	Love
3206	Neutral
2993	Joy
2427	Neutral
1548	Love
3016	Neutral
1328	Fear
1928	Neutral
2533	Neutral
2302	Neutral
1458	Anger
2960	Love
3004	Anger
3173	Neutral
1942	Anger
2487	Neutral
1546	Neutral
2761	Anger
2369	Sadness
2411	Anger
1544	Anger
3211	Anger
2554	Anger
2031	Anger
2325	Anger
2802	Neutral
2673	Sadness
2125	Anger
1869	Neutral
2649	Anger
1699	Neutral
1860	Joy
2987	Joy
1826	Joy
2501	Anger
1522	Anger
1347	Neutral
2998	Anger
1597	Anger
2857	Anger
1617	Neutral
1762	Anger
3295	Neutral
1589	Joy
2271	Anger
2152	Neutral
3804	Neutral
3996	Neutral
3824	Anger
3944	Joy
3520	Neutral
3600	Neutral
3857	Anger
3644	Anger
3556	Joy
4042	Anger
3353	Neutral
3685	Anger
3550	Joy
3961	Neutral
3464	Joy
3698	Neutral
3739	Joy
3680	Anger
3336	Joy
3471	Neutral
3771	Neutral
3755	Sadness
4068	Neutral
3557	Fear
3825	Joy
3691	Neutral
4025	Neutral
4061	Sadness
3706	Anger
3364	Joy
3872	Joy
4015	Joy
3724	Joy
3393	Joy
3404	Neutral
3387	Joy
3618	Sadness
3794	Joy
3673	Neutral
3584	Anger
3637	Joy
3435	Anger
3379	Neutral
3646	Neutral
3628	Neutral
3654	Neutral
3726	Joy
3481	Sadness
3588	Sadness
3759	Love
3805	Love
3498	Neutral
3540	Neutral
3930	Joy
3610	Neutral
3821	Neutral
3623	Sadness
3431	Anger
3793	Anger
3553	Fear
3358	Neutral
3574	Anger
4040	Joy
4022	Anger
3757	Anger
3722	Fear
3795	Neutral
3784	Neutral
3562	Love
4080	Fear
3482	Anger
3489	Neutral
3910	Joy
3592	Neutral
3613	Anger
4078	Neutral
3624	Joy
3573	Neutral
3713	Neutral
4011	Neutral
3405	Neutral
3571	Neutral
3988	Anger
3749	Joy
3587	Joy
3604	Anger
4050	Anger
3753	Neutral
3958	Joy
3813	Neutral
3647	Joy
3668	Neutral
3769	Neutral
3862	Sadness
3873	Joy
3907	Fear
3970	Joy
3887	Neutral
3609	Neutral
3968	Neutral
3541	Joy
3960	Anger
3429	Joy
3745	Joy
3892	Joy
4081	Love
3995	Fear
3508	Love
3440	Fear
3368	Neutral
3638	Joy
3365	Neutral
3812	Joy
4065	Anger
3621	Joy
3362	Anger
3788	Neutral
3929	Anger
3523	Anger
3565	Neutral
3875	Joy
3762	Sadness
3674	Neutral
3723	Neutral
3877	Fear
3693	Neutral
3558	Anger
3719	Neutral
3526	Neutral
3576	Neutral
3809	Anger
3982	Anger
3455	Anger
3409	Joy
3819	Neutral
3750	Joy
3510	Joy
3830	Neutral
3914	Neutral
3453	Neutral
3858	Neutral
3419	Anger
3829	Joy
3582	Joy
3866	Anger
3754	Sadness
4049	Joy
3861	Anger
3742	Neutral
3758	Sadness
3661	Anger
3475	Anger
3738	Fear
3939	Joy
4002	Fear
3928	Neutral
3743	Anger
3953	Anger
3919	Anger
3418	Sadness
3548	Neutral
3962	Anger
3993	Anger
3602	Anger
3665	Neutral
3517	Neutral
4069	Anger
4077	Sadness
3729	Neutral
3925	Anger
3490	Neutral
3980	Joy
3468	Anger
3888	Neutral
3949	Joy
4047	Neutral
4057	Anger
3799	Neutral
3497	Neutral
4000	Sadness
3448	Neutral
3462	Joy
3598	Neutral
3411	Neutral
3400	Neutral
3361	Joy
3516	Fear
3575	Joy
3703	Anger
3926	Neutral
4076	Fear
4056	Neutral
3342	Joy
3414	Neutral
3897	Neutral
3337	Anger
3871	Neutral
3965	Fear
3937	Fear
3417	Anger
3333	Fear
3499	Joy
3511	Sadness
3538	Joy
3544	Neutral
3578	Anger
3386	Fear
3432	Sadness
3416	Anger
3859	Anger
3383	Neutral
3886	Sadness
3662	Fear
3975	Anger
4039	Joy
3923	Neutral
3395	Joy
3433	Neutral
3459	Anger
3443	Neutral
3341	Fear
3504	Anger
3905	Joy
3851	Joy
3648	Anger
3843	Sadness
3477	Sadness
3860	Neutral
3401	Anger
3328	Neutral
3595	Neutral
3434	Sadness
3978	Neutral
3848	Neutral
3423	Joy
3969	Neutral
3701	Sadness
3334	Anger
4006	Neutral
3885	Joy
3677	Neutral
3773	Joy
3619	Anger
4033	Neutral
4063	Anger
3763	Fear
4029	Joy
3484	Sadness
3456	Anger
3349	Joy
3922	Neutral
3951	Anger
3441	Neutral
3630	Neutral
3932	Fear
3747	Joy
3589	Neutral
3878	Neutral
3725	Anger
3338	Anger
3898	Neutral
3551	Love
3554	Anger
3682	Anger
3442	Neutral
3803	Neutral
3976	Anger
3889	Anger
3837	Neutral
4052	Joy
4020	Sadness
3590	Joy
3950	Anger
3492	Neutral
3552	Anger
3658	Neutral
4021	Anger
3639	Anger
3542	Joy
3893	Fear
3964	Joy
3679	Neutral
3864	Anger
3335	Neutral
3811	Joy
3424	Anger
3849	Love
3989	Joy
3460	Anger
3480	Joy
3761	Neutral
3427	Neutral
3452	Sadness
3605	Neutral
4060	Love
3981	Anger
4004	Anger
3716	Joy
3539	Anger
3967	Neutral
3833	Joy
4055	Neutral
3625	Anger
3785	Anger
3534	Fear
