ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
3461	http Lonneke ! Je denkt dat je zomaar voor ‘ de ’ bewoners van de Vestdijk kunt spreken ? ! Jammer dat je niet eerst even wat onderzoek hebt gedaan bij je medebewoners . Ik heb je ook nog nooit gezien bij een info avond .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disappointment towards someone for speaking on behalf of others without proper consultation or research. The use of exclamations and the remark about not being seen at informational meetings underscores a sense of indignation. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4062	@user Mevrouw . Wees verstandig . Geef uw partij op . D66 is niet meer te redden . Allemaal gedrogeerde wezens . Neem alle Freule lullegroen maar eens onder de loep . . .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The language used in the tweet contains phrases like ""niet meer te redden"" (not salvageable) and ""gedrogeerde wezens"" (drugged beings), which are highly critical and express strong disapproval and frustration. The negative connotations reflect anger towards the mentioned party. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3531	# wkdarts @user vs @user was een thriller . Maar wat te denken van deze @user - @user 5 - 4 # zenuwslopend # thriller # sloopkogel # thegreenmachine 🎯 🎯 💨 💨 💨	Joy	Neutral	The tweet contains excitement and suspense about a thrilling darts match between two players. The use of hashtags like #zenuwslopend (nerve-wracking) and #thriller, along with the dart and wind emojis, conveys a sense of exhilaration and being on the edge of one's seat during the close contest. 	"The words ""thriller"" and ""zenuwslopend"" (Dutch for nerve-wracking), as well as multiple exclamation points and tense emojis, indicate a high level of excitement and tension related to a competitive darts match. This suggests an emotion of intense engagement often associated with excitement. However, since none of the listed emotions directly define excitement, this best aligns with the underlying sense of intense activity and neutrality. "
3402	@user Hoi , ik vrees dat deze trein een grote vertraging heeft opgelopen door het persoonsongeval tussen Diest en Hasselt . De trein zou binnen enkele minuten moeten aankomen in Hasselt ^ jd	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet mentions a train delay caused by a personal accident, expressing concern and anticipation. The use of the word ""vrees"" (fear) indicates a worried and anxious tone. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3568	@user Vind ik ook Sjoerd . En dat is niet omdat we onszelf een veer in de reet willen steken . Dit is gewoon een stuk besef . Wees zuinig op de noordzee die ons ons brood geeft	Neutral	Neutral	The tweet appears to be expressing a sense of awareness and responsibility towards the North Sea, which provides a livelihood. The author is urging others to be careful with and appreciate the North Sea. There doesn't seem to be a strong emotional undertone, so I agree with the 'Neutral' label. 	The tweet reflects a sincere expression of awareness and appreciation for the North Sea and its importance, without showing strong feelings of love, joy, anger, fear, or sadness. 
3827	Is dit bedelen ? Volgens mij is het gewoon vragen waar je recht op hebt . De NPOs DIE bedelen . En de maffia in Brussels eigent zich gewoon het e . e . a . toe . ’Thierry Baudet bedelt om subsidie’ http via @user 		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and criticism towards the NPOs, Brussels mafia, and Thierry Baudet, suggesting that they unfairly acquire or ask for resources. The tone is accusatory and reflects dissatisfaction. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3530	@user Ook van mij het beste voor 2018 ! Hoe cliché ook : een goeie gezondheid en veel liefde 😊 ❤ en ook dat meen ik echt . 😊	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet conveys well-wishes for the new year, expressing hope for good health and love, which are positive sentiments. The use of smiling emojis and a heart also indicates affection and genuine emotion. There is no indication of negative feelings or stress. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3376	@user Het Doelum is er voor allen en neemt geen politiek standpunt in . Happy 2018 .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions that a place called Het Doelum does not take any political stance and concludes with wishing a happy new year, which conveys a positive sentiment and good wishes. || Joy 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3537	@user Is dat niet een van de weinige retroplaten die nog vaak op # stubru voorbij komen ?	Neutral	Neutral	This tweet does not contain any strong emotions. The tweet is asking a simple question about a retro record being played on a radio station, likely Studio Brussel. There are no words or phrases indicating love, joy, anger, fear or sadness. 	The tweet simply makes an observation about the frequency of retro records being played on a radio station, without expressing any strong emotion. There are no words or phrases indicating love, joy, anger, fear, or sadness. 
4044	@user Goedenavond . Enige tijd geleden heb ik bij jullie servies besteld ( DINERA - 18 - delig ) . Vorige week kreeg ik van jullie een mail met daarin de informatie dat de bestelling 3 weken is vertraagd .	Neutral	Neutral	The tweet appears to be expressing a neutral tone, simply providing information about a delayed order without conveying any strong emotions. The user is politely stating facts about their order and the delay notification they received, without using any emotionally charged language or expressing feelings like anger, sadness, or joy. 	The tweet provides a factual statement about an order delay without expressing any strong emotions. The language used is neutral and focused on providing information. 
