ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
820	Hace banda no entraba al facebook	Neutral	Neutral	"The tweet ""Hace banda no entraba al facebook"" is in Spanish and translates to ""I haven't logged into Facebook in a long time"". This statement does not convey any strong emotions like love, joy, anger, fear or sadness. It is a fairly neutral observation about the person's Facebook usage. "	"The tweet ""Hace banda no entraba al Facebook"" translates to ""It's been a long time since I logged into Facebook."" This expression reflects a neutral statement about not using Facebook for a while without indicating any specific emotion like happiness, sadness, or anger. Therefore, the emotion classification label is Neutral. "
63	@user Use es mi amigo . E de decir q esta un poco loquete	Joy	Joy	"The tweet ""@user Use es mi amigo . E de decir q esta un poco loquete"" expresses affection and friendly feelings towards a friend, even if in a slightly teasing way by saying they are a little crazy. This aligns with the emotion of Joy. "	"The tweet exudes a playful and affectionate tone, as the user mentions ""mi amigo"" (my friend) and humorously notes that their friend is a bit crazy (""un poco loquete""). This light-hearted teasing indicates a feeling of camaraderie and joy. "
1111	Esto de extrañar tanto es tan desesperante .	Sadness	Sadness	The tweet expresses a strong feeling of missing someone or something, which is causing desperation or despair. This emotion is best described as Sadness. 	"The tweet ""Esto de extrañar tanto es tan desesperante ."" suggests a feeling of intense longing or missing someone, coupled with a sense of desperation. This aligns with feelings of distress and discomfort, often associated with the emotion of sadness. Therefore, the emotion label for this tweet is Sadness. "
46	@user Lo dices como si el Bayern necesitara hacer años tremendos para acumular Bundesligas . . . 🙄	Neutral	Anger	The tweet expresses a dismissive or annoyed sentiment towards the idea that Bayern Munich needs to have tremendous years to accumulate Bundesliga titles. The rolling eyes emoji at the end reinforces the sense of exasperation or irritation. While there is a slight undertone of anger, the tweet primarily conveys a feeling of annoyance or frustration rather than outright anger. 	The emoji 🙄 and the context of the statement indicate the speaker is expressing skepticism or mild annoyance with the assumption made by the other person. The overall tone can be classified as a mild form of annoyance. 
668	Yo quiero la camiseta de # TevezTN	Love	Neutral	"The tweet ""Yo quiero la camiseta de # TevezTN"" expresses a desire or longing for a specific shirt or jersey, likely related to a person or team associated with the hashtag #TevezTN. This sentiment conveys a sense of enthusiasm and admiration. "	The tweet 'Yo quiero la camiseta de # TevezTN' translates to 'I want the T-shirt of Tevez' in English. The expression indicates a desire or wish for something, which often correlates with a positive emotional expression, such as admiration or excitement. However, since the tweet primarily expresses a straightforward desire without additional emotional contexts such as excitement or excessive enthusiasm, it is best categorized as Neutral. 
1036	Martes de champions ⚽ # red	Neutral	Joy	"The tweet ""Martes de champions ⚽ # red"" (which translates to ""Champions League Tuesday ⚽ # red"") does not strongly convey joy. It is a fairly neutral statement about the Champions League football matches happening on a Tuesday. The use of the soccer ball emoji adds a slight positive tone, but overall the tweet is more factual than emotionally expressive. "	"The tweet ""Martes de champions ⚽ # red"" translates to ""Champions Tuesday ⚽ # red,"" referring to a soccer-related event, likely invoking feelings of excitement or happiness associated with sports. There's no indication of negative or other distinct emotions. "
77	@user have a nice flight boys 💕 💕 rest all you can in the plane !	Love	Love	The tweet expresses positive sentiment and affection towards the subject. The use of heart emojis and wishing them a nice flight and rest indicates caring and fondness. 	The tweet expresses a positive sentiment, wishing someone a pleasant flight and rest. The use of the heart emojis 💕 further enhances the warm and affectionate tone of the message. This suggests the emotion expressed here is one of fondness and care. 
947	@user Tipico comentario de pendejo	Neutral	Anger	The tweet '@user Tipico comentario de pendejo' contains an insult directed at another user, calling their comment stupid or idiotic. While there is a negative sentiment, the tweet does not strongly convey anger. It is more of a dismissive, derogatory remark showing contempt or disapproval. 	The tweet '@user Tipico comentario de pendejo' uses language that could be interpreted as derogatory or disdainful, suggesting a dismissive or irritated tone to the content of the message being described as childish or foolish. This implies a sentiment of annoyance or frustration. 
43	@user Yo pensando q era el pan de lenteja y creo q las hamburguesas serian de lentejas . . . acaso existe el pam de lentejas ?	Neutral	Neutral	The tweet appears to express a neutral emotion. The author is expressing confusion or uncertainty about the existence of lentil bread and whether the burgers they thought were lentil-based actually are. There is no strong emotional undertone in the tweet, just a straightforward question. 	"The tweet suggests confusion or curiosity about whether lentil bread exists or not, indicated by the phrase ""Yo pensando q era el pan de lenteja y creo q las hamburguesas serian de lentejas... acaso existe el pam de lentejas?"" This reflects a puzzled or questioning attitude toward the topic of lentil products. There is no indication of intense emotion like joy, sadness, love, anger, or fear, but rather a neutral, inquisitive stance. "
765	Ayer en la mesa de Centros Coordinadores de Urgencias y Emergencias . Actualidad y líneas estratégicas de mejora . En # SEMES2019 en el TRACK DE EMERGENCIAS . @user # TES # EspecialidadMUE # especialidadEUE http	Neutral	Neutral	The tweet appears to be informative, discussing a meeting or conference related to emergency services. It doesn't seem to convey any strong emotions, and the content is primarily factual. 	The tweet appears to be a factual or informative update about a meeting at an emergency and urgencies coordination center, discussing current issues and strategic improvement lines at a specific event (#SEMES2019). There is no express emotion like happiness, love, anger, etc., displayed in the message. Therefore, the most fitting emotion classification is Neutral. 
615	Quiero llevarla pa casa y hacerle un threesome 🎶 🎵	Love	Joy	The tweet contains sexual undertones and desires, which are not typically associated with pure joy or happiness. The emotion conveyed seems to be more of a lustful or passionate nature. 	"The tweet ""Quiero llevarla pa casa y hacerle un threesome 🎶 🎵"" exhibits a desire for a sexual interaction, commonly associated with pleasure or excitement, which can be classified under the emotion of joy. The inclusion of musical notes emojis also suggests a playful, light-hearted tone. "
226	Ven como si están re idiotas ? 💩 ☠ ️ http	Neutral	Anger	"The tweet contains negative language and emojis that suggest frustration or disgust, but it does not necessarily indicate anger. The emojis of a pile of poo and a skull and crossbones imply a strong negative sentiment, likely directed at someone or something the author finds stupid or unpleasant. However, the short length and lack of explicit angry words make it difficult to definitively label this as ""Anger"". "	"The tweet uses mocking or derisive language, suggesting a negative sentiment. The phrase ""si están re idiotas,"" which translates to ""so are really stupid,"" alongside the use of emojis can be seen as expressing contempt or disapproval towards someone or something. This suggests the emotion of anger. "
33	Le tuve demasiada paciencia a Di María pero su ciclo ya terminó y el de algunos más también . . .	Sadness	Anger	The tweet expresses disappointment and frustration with Di María and possibly other players, suggesting that their time with the team has come to an end. While there is a sense of dissatisfaction, the overall emotion conveyed is more aligned with sadness than anger. 	The given tweet expresses frustration and disappointment towards Di María, indicating that the speaker feels his time is over along with others possibly. There is a tone of fed-up or irritation which associates with the emotion of Anger. 
215	¡ Agarren a Pío por pillo !	Neutral	Anger	"The tweet ""¡ Agarren a Pío por pillo !"" is in Spanish. It translates to ""Catch Pío for being a rascal!"". This seems to be expressing frustration or irritation with someone named Pío, likely due to some mischievous or troublesome behavior. However, the tone comes across as more annoyed than truly angry. "	The tweet '¡ Agarren a Pío por pillo !' translates to 'Catch Pio for being a thief!' in English. This expresses a directive or call to action against someone who has committed an act considered negative or dishonest, typically suggesting an emotion like frustration or reproach directed at the person being mentioned. This can be seen as expressing a mild form of anger 
