ID	Labels
3461	Anger
4062	Anger
3531	Fear
3402	Fear
3568	Neutral
3827	Anger
3530	Love
3376	Joy
3537	Neutral
4044	Neutral
3352	Joy
3653	Anger
4075	Joy
3835	Joy
3699	Anger
4079	Neutral
3617	Sadness
4072	Sadness
3360	Joy
3407	Anger
4014	Anger
3714	Anger
3420	Fear
4005	Anger
3777	Neutral
3855	Fear
4053	Joy
3671	Joy
4028	Anger
3670	Neutral
3469	Joy
3458	Neutral
3781	Fear
3987	Love
4003	Neutral
3992	Neutral
3667	Joy
3863	Joy
3437	Neutral
3415	Joy
3908	Neutral 
3474	Fear
4016	Neutral
3921	Anger
3577	Neutral
4018	Anger
3770	Joy
3847	Neutral
3902	Anger
3832	Joy
3509	Anger
3428	Sadness
3913	Joy
4054	Anger
3581	Neutral
3936	Anger
3916	Neutral
3465	Neutral
3330	Anger
3488	Anger
3345	Joy
3834	Joy
3894	Joy
4031	Anger
3678	Joy
3940	Anger
3569	Joy
3546	Joy
4051	Neutral
3985	Neutral
3339	Fear
3764	Anger
3615	Anger
3941	Neutral
3934	Neutral
3385	Joy
3370	Joy
3810	Sadness
3688	Neutral
3594	Anger
3735	Anger
4071	Neutral
4012	Sadness
3727	Anger
3532	Joy
3990	Neutral
3350	Neutral
3512	Neutral
3676	Sadness
3366	Neutral
3956	Joy
3751	Fear
3890	Joy
3496	Neutral
3912	Anger
3728	Anger
3756	Neutral
3931	Anger
3690	Anger
3533	Joy
3733	Joy
3683	Sadness
3891	Joy
3955	Neutral
3507	Joy
3374	Anger
3973	Joy
3521	Neutral
3732	Anger
3346	Anger
3373	Neutral
3746	Neutral
3351	Fear
3901	Anger
3760	Neutral
3620	Sadness
3363	Neutral
3398	Anger
3566	Joy
3709	Neutral
3355	Anger
3657	Neutral
3622	Neutral
4067	Anger
3816	Anger
3669	Fear
3838	Neutral
3483	Anger
3500	Joy
3983	Joy
3868	Joy
3874	Fear
3954	Neutral
3596	Anger
3340	Anger
3503	Sadness
3797	Anger
3473	Anger
3501	Anger
3884	Neutral
3450	Joy
3466	Anger
3633	Joy
4008	Joy
3529	Sadness
3543	Neutral
3817	Neutral
3854	Neutral
3715	Joy
3413	Anger
4001	Neutral
3689	Fear
4030	Neutral
3882	Anger
3798	Joy
3775	Anger
3972	Neutral
3702	Neutral
3399	Anger
3823	Neutral
4059	Love
4913	Neutral
4659	Neutral
5835	Joy
4362	Sadness
4318	Neutral
6304	Joy
6265	Joy
4667	Love
4280	Joy
6004	Neutral
4207	Neutral
6493	Joy
5558	Joy
5795	Sadness
4855	Sadness
5533	Joy
5577	Neutral
5987	Anger
6101	Joy
6019	Anger
4254	Joy
4127	Anger
6459	Joy
5564	Joy
5522	Joy
5392	Anger
4367	Joy
5481	Neutral
5440	Love
4508	Anger
5778	Neutral
5158	Sadness
5471	Neutral
5075	Joy
5255	Neutral
5739	Anger
5962	Fear
4133	Anger
5133	Neutral
5287	Anger
5662	Neutral
4154	Neutral
4460	Neutral
6462	Sadness
5370	Joy
5206	Joy
5570	Fear
6058	Anger
6571	Sadness
4370	Joy
4436	Anger
6562	Joy
4620	Fear
4140	Joy
4174	Joy
5283	Anger
5994	Anger
5264	Joy
5969	Neutral
4292	Neutral
4130	Fear
5945	Anger
6031	Anger
6107	Neutral
5871	Fear
6187	Neutral
4121	Joy
5926	Neutral
5173	Sadness
4156	Love
5547	Anger
4483	Neutral
5773	Sadness
5236	Anger
6097	Joy
4521	Love
4608	Sadness
6300	Anger
4873	Joy
5878	Sadness
5989	Joy
5448	Anger
5295	Anger
4178	Love
5061	Neutral
4372	Anger
4135	Fear
5852	Joy
6576	Fear
6106	Joy
6419	Anger
4691	Anger
5125	Sadness
4289	Sadness
4757	Anger
5626	Sadness
4942	Sadness
6341	Anger
6307	Love
5770	Joy
4635	Sadness
5095	Anger
5765	Love
4172	Anger
6008	Love
5097	Anger
6481	Neutral
5937	Joy
6059	Sadness
5521	Sadness
4925	Sadness
5956	Sadness
