ID	Labels
820	Neutral
63	Joy
1111	Sadness
46	Anger
668	Neutral
1036	Joy
77	Love
947	Anger
43	Neutral
765	Neutral
615	Love
226	Anger
33	Sadness
215	Anger
1300	Joy
1321	Anger
1220	Joy
679	Anger
41	Anger
560	Joy
1150	Joy
1196	Anger
6	Joy
10	Joy
911	Anger
12	Love
1260	Anger
83	Neutral
1168	Anger
161	Anger
94	Neutral
1004	Neutral
824	Joy
721	Anger
84	Fear
214	Anger
1303	Fear
846	Neutral
1239	Neutral
397	Sadness
524	Joy
302	Neutral
346	Joy
3	Love
447	Joy
840	Anger
239	Anger
802	Sadness
611	Anger
1195	Anger
429	Joy
811	Anger
620	Joy
1238	Neutral
690	Anger
1118	Anger
216	Sadness
879	Neutral
266	Anger
31	Neutral
1003	Anger
883	Neutral
781	Joy
511	Neutral
311	Anger
616	Fear
65	Neutral
1134	Joy
822	Sadness
991	Fear
547	Neutral
464	Neutral
1028	Joy
341	Joy
1154	Anger
1191	Anger
1189	Sadness
458	Neutral
1203	Joy
834	Love
330	Joy
671	Neutral
167	Neutral
1072	Sadness
275	Anger
264	Anger
1010	Love
1040	Neutral
1149	Love
491	Joy
910	Sadness
427	Anger
536	Anger
931	Joy
771	Neutral
1241	Joy
60	Anger
982	Fear
159	Anger
415	Love
1247	Joy
1294	Neutral
422	Anger
710	Joy
999	Joy
47	Sadness
228	Joy
1173	Anger
1200	Anger
398	Joy
403	Joy
124	Joy
514	Anger
297	Joy
121	Sadness
114	Anger
702	Neutral
1176	Neutral
1097	Anger
817	Neutral
912	Anger
369	Fear
1096	Anger
395	Anger
880	Anger
839	Anger
872	Fear
72	Anger
735	Anger
13	Joy
532	Joy
545	Anger
523	Joy
164	Joy
1199	Fear
265	Anger
176	Neutral
57	Fear
860	Anger
1205	Joy
1216	Anger
1065	Joy
537	Joy
99	Sadness
117	Neutral
306	Anger
878	Neutral
709	Sadness
572	Sadness
1283	Love
773	Joy
206	Joy
567	Joy
199	Anger
392	Fear
105	Neutral
885	Neutral
1249	Anger
813	Anger
837	Anger
0	Joy
136	Anger
142	Fear
1178	Neutral
120	Anger
632	Joy
289	Sadness
750	Neutral
555	Joy
823	Anger
1137	Joy
1224	Joy
1104	Anger
1143	Neutral
388	Neutral
1266	Sadness
1009	Joy
179	Joy
1194	Neutral
308	Sadness
358	Joy
1049	Neutral
836	Sadness
655	Neutral
614	Anger
933	Joy
981	Joy
437	Neutral
27	Neutral
106	Neutral
1058	Love
400	Fear
858	Joy
408	Anger
513	Neutral
723	Neutral
617	Joy
1235	Neutral
1138	Anger
453	Neutral
310	Neutral
1281	Love
419	Neutral
366	Anger
692	Anger
461	Anger
659	Anger
1622	Neutral
1879	Joy
2674	Neutral
2686	Anger
2718	Anger
1775	Neutral
1777	Neutral
1613	Sadness
2864	Sadness
3165	Anger
2337	Joy
2741	Neutral
2225	Anger
3220	Love
3275	Neutral
1998	Joy
3271	Neutral
2321	Anger
3126	Sadness
3060	Love
2733	Neutral
3196	Sadness
2331	Anger
2938	Love
1360	Neutral
3097	Love
2175	Joy
1459	Joy
1474	Love
1997	Sadness
1851	Neutral
2355	Love
1844	Anger
3226	Neutral
1736	Joy
2859	Anger
2448	Anger
2038	Anger
2727	Fear
2145	Joy
1554	Anger
1899	Anger
2104	Fear
3048	Neutral
2542	Neutral
3162	Sadness
1843	Anger
1723	Joy
2317	Sadness
3039	Neutral
1376	Neutral
2177	Anger
2586	Anger
3256	Joy
2037	Anger
2961	Love
2931	Neutral
2563	Neutral
1395	Fear
2127	Love
2454	Anger
1619	Sadness
3288	Anger
2709	Neutral
1381	Anger
2021	Anger
1468	Fear
2946	Anger
3258	Anger
1850	Anger
1849	Anger
2969	Fear
1845	Love
1331	Fear
2763	Fear
2865	Neutral
2062	Neutral
2964	Neutral
2469	Sadness
1852	Anger
2100	Anger
2872	Anger
3024	Neutral
1929	Joy
2307	Anger
2041	Neutral
2767	Fear
2315	Sadness
1986	Anger
3030	Anger
2731	Anger
1521	Fear
2629	Joy
1461	Neutral
1702	Sadness
2551	Anger
1634	Anger
1946	Sadness
2034	Neutral
1846	Joy
2326	Neutral
1773	Neutral
1443	Neutral
2224	Joy
2468	Joy
1592	Neutral
1980	Anger
1637	Fear
2124	Neutral
2252	Neutral
3053	Anger
3031	Joy
1654	Anger
2901	Anger
1957	Sadness
2545	Joy
1838	Sadness
2611	Anger
1375	Neutral
3151	Love
1488	Anger
1686	Anger
1863	Anger
2011	Anger
2353	Fear
1363	Anger
1462	Neutral
1628	Anger
3303	Anger
1524	Neutral
3115	Neutral
3019	Joy
2659	Anger
1738	Neutral
2921	Sadness
3269	Anger
1355	Joy
3136	Joy
2854	Neutral
1442	Sadness
1605	Anger
1780	Neutral
3285	Anger
3005	Sadness
2387	Joy
2099	Fear
2309	Anger
2507	Neutral
1638	Joy
2810	Anger
1755	Anger
1433	Neutral
3233	Anger
2833	Anger
3246	Anger
2096	Anger
1684	Anger
2644	Anger
2097	Joy
1555	Joy
3150	Joy
1348	Love
1801	Sadness
2219	Sadness
2541	Anger
1645	Sadness
2000	Joy
1564	Neutral
2881	Joy
2508	Anger
1725	Joy
2756	Fear
2241	Joy
1911	Anger
