ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
820	Hace banda no entraba al facebook	Neutral	Neutral	"The tweet ""Hace banda no entraba al facebook"" translates to ""I haven't logged into Facebook in a long time"" in English. This statement doesn't convey any strong emotion, just a neutral observation about not using Facebook recently. "	The tweet 'Hace banda no entraba al facebook' translates to 'It's been a long time since I logged into Facebook' in English. This statement reflects a neutral observation or fact, without expressing any strong emotions such as love, joy, anger, fear, or sadness. 
63	@user Use es mi amigo . E de decir q esta un poco loquete	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes a friend in a playful manner by calling them ""a bit crazy,"" which suggests a light-hearted and affectionate tone "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1111	Esto de extrañar tanto es tan desesperante .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a feeling of longing and desperation, which indicates a sense of missing someone that leads to sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
46	@user Lo dices como si el Bayern necesitara hacer años tremendos para acumular Bundesligas . . . 🙄	Neutral	Neutral	The tweet seems to express a slightly sarcastic or annoyed tone, as indicated by the eye-rolling emoji at the end. The user appears to be dismissing or disagreeing with a previous statement that suggests Bayern Munich needs to have tremendous years to accumulate Bundesliga titles. However, the overall emotion is quite mild and not strongly positive or negative. 	The tweet reflects a sense of dismissal and a hint of sarcasm, indicated by the rolling eyes emoji, suggesting the person is downplaying the effort required by Bayern to win in the Bundesliga.
668	Yo quiero la camiseta de # TevezTN	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a desire or longing for something, in this case, a specific T-shirt. This indicates a positive emotion related to wanting or affection. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1036	Martes de champions ⚽ # red	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet mentions ""Martes de champions"" (Tuesday Champions) and includes a soccer emoji and hashtag, which generally suggests excitement or anticipation for a sports event rather than any negative emotions. There is no indication of strong emotions like love, anger, fear, or sadness. It is more about looking forward to the event. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
77	@user have a nice flight boys 💕 💕 rest all you can in the plane !	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive and caring sentiment by wishing someone a nice flight and suggesting they rest, which indicates affection and kindness. The use of heart emojis further emphasizes a loving tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
947	@user Tipico comentario de pendejo	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The term ""pendejo"" is a derogatory term in Spanish, indicating frustration or anger towards someone, and the phrase ""Tipico comentario"" suggests a dismissive or negative reaction to a comment. These elements together convey a strong sense of anger or irritation. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
43	@user Yo pensando q era el pan de lenteja y creo q las hamburguesas serian de lentejas . . . acaso existe el pam de lentejas ?	Neutral	Neutral	The tweet appears to be expressing a neutral emotion. The author is simply wondering about the existence of lentil bread, and whether the hamburgers mentioned would be made with lentils. There is no strong positive or negative emotion conveyed. 	The tweet contains a statement expressing confusion and curiosity about the existence of a specific food item, but there is no strong emotion present in the text. It is a neutral inquiry. 
765	Ayer en la mesa de Centros Coordinadores de Urgencias y Emergencias . Actualidad y líneas estratégicas de mejora . En # SEMES2019 en el TRACK DE EMERGENCIAS . @user # TES # EspecialidadMUE # especialidadEUE http	Neutral	Neutral	The tweet appears to be informational, discussing a meeting about emergency coordination centers and strategies for improvement. It does not express any strong emotions, just reports on the event and includes relevant hashtags and mentions. 	The tweet is providing information about a discussion on emergency coordinators and improving strategies. It is primarily informative and does not express a strong emotion. 
615	Quiero llevarla pa casa y hacerle un threesome 🎶 🎵	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a desire for intimate and pleasurable experiences, which typically aligns with feelings of affection and pleasure. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
226	Ven como si están re idiotas ? 💩 ☠ ️ http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses insulting and mocking language, including strong words and emojis that express disdain and contempt. This indicates a confrontational and hostile attitude. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
33	Le tuve demasiada paciencia a Di María pero su ciclo ya terminó y el de algunos más también . . .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disappointment towards Di María and some others. The speaker mentions having had a lot of patience but now feels that their cycle is over, indicating a sense of frustration or annoyance. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
215	¡ Agarren a Pío por pillo !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet '¡ Agarren a Pío por pillo !' uses an exclamatory phrase that suggests urgency and accusation. The term ""pillo"" implies that someone may have done something wrong or mischievous, and the phrase ""Agarren a Pío"" indicates a demand to catch or hold someone, likely with frustration or confrontation. All these elements point towards frustration or anger. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1300	Tengo guardados las hojas del Calendario de la cuarentena , y esta noche arden sí o sí . San Juan casero y micro en la azotea .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes burning calendar pages from quarantine and celebrating San Juan night at home, which suggests a mix of ritualistic release and personal celebration. This points to an underlying sense of joy or liberation from past constraints. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1321	"@user Sois el 40 % del censo , 2 millones , muchos pero no "" todo el pueblo "" , solo una parte ."	Neutral	Neutral	The tweet appears to be making a factual statement about census data and population statistics. It does not express any strong emotions or sentiments. The tone is neutral and matter-of-fact. 	The tweet addresses a demographic statistic and seems to correct or clarify a previous statement regarding the representation of a group. The language is factual and lacks any emotional undertones such as love, joy, anger, fear, or sadness. 
1220	que lindo todo , preciso eso http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains positive language with expressions like ""que lindo"" (how beautiful) and ""preciso eso"" (I need that), which indicate appreciation and a positive sentiment. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
679	@user Vicente de mierda me acordé y casi vomito jajaja	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses derogatory language towards ""Vicente"" and expresses a strong negative reaction by mentioning ""casi vomito"" (almost vomited), indicating disgust and anger with a hint of humor in ""jajaja"" (hahaha) "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
41	Pa que me dicen esas cosas ! 🤦 🏻 ‍ ♂ ️	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration, indicated by the phrase ""Pa que me dicen esas cosas!"" and the facepalm emoji. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
560	Felices los 4 de Maluma se q volveras ; ) esa risa se extraña jajaja ♫ http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet conveys a sense of joviality and light-heartedness, with phrases like ""ese risa se extraña jajaja"" indicating laughter and enjoyment. The use of a wink emoji and the mention of a song also suggest a playful and cheerful tone. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1150	Y el verano pa cuando	Sadness	Neutral	"The tweet ""Y el verano pa cuando"" is expressing a longing or desire for summer to arrive. The speaker seems to be tired of the current season and is eagerly anticipating the warmth and activities associated with summer. Therefore, the emotion conveyed is one of mild sadness or wistfulness due to summer's absence. "	The tweet is a casual question about the arrival of summer and does not express any strong positive or negative emotion. It seems neutral in tone, indicating neither excitement nor distress. 
1196	# Chile el unico país en el mundo con sus aguas privatizadas , alcanza el primer lugar de casos de # covid _ 19 por millon de habitantes . # SinAguaNoHaySalud # ElAguaEsUnDerechoHumano http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and concern about the privatization of water in Chile and the high number of COVID-19 cases. The use of hashtags like #SinAguaNoHaySalud and #ElAguaEsUnDerechoHumano indicates a sense of urgency and criticism towards the current situation. This reflects feelings of anger and fear regarding public health and essential resources. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
6	@user Sin dudas Brasil . . . Siempre hay buenas carreras	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive sentiment towards Brazil, highlighting that there are always good races. This indicates a sense of enjoyment or happiness towards the situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10	Llego el dia ! ! ! ! 😀 # QuedateConmigo @user # RDPeru @user 💚 @user @lucianopereyra	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains expressions like ""Llego el dia ! ! ! ! 😀,"" which conveys excitement and happiness, and the use of the heart emoji 💚 suggests affection. The overall tone is positive and enthusiastic. Therefore, the primary emotion conveyed is joy. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
911	Recuerden al menos por este mes que el enemigo es la homofobia y no nosotros mismos , gais .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a call to unity and a common stand against homophobia, suggesting care and solidarity within the community. It doesn't strongly convey anger or sadness but rather a reminder of togetherness and understanding. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12	La comodidad es también otro de los atributos que nos encanta cuidar , ¿Se nota ? & gt ; http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet discusses the enjoyment and attention given to comfort, using positive language like ""nos encanta"" (we love) and asking ""¿Se nota?"" (Can you tell?), which adds a light-hearted and joyful tone. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1260	@user Hueva de página . Un chingo de anuncios .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration about the number of advertisements on a page. The use of phrases like ""Hueva de página"" and ""Un chingo de anuncios"" suggest annoyance and irritation. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
83	radio cielo transmite esta noche power ranger puerta siete y apache la vida de carlso tebees por este link http	Neutral	Neutral	"The tweet appears to be an announcement or advertisement for a radio station's programming. It mentions the shows ""Power Ranger"", ""Puerta Siete"", and ""Apache la vida de carlso tebees"" along with a link, likely to listen to the station. The language used is neutral and informative, without expressing any strong emotions. "	The tweet provides information about a broadcast, mentioning different shows and a link, without expressing any particular emotion. Hence, it can be classified as neutral. 
1168	@user Si es liberal es trolo . Es matemático .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains a derogatory term used to mock someone based on their political affiliation, which can be perceived as confrontational and disrespectful. This indicates a negative emotion focused on criticism or hostility. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
161	Como me jode la gente que escribe mal a propósito .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration towards people who write poorly on purpose, which is a strong indication of irritation or displeasure 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
94	España : Puerto de Algeciras reordena flujos viales - http	Neutral	Neutral	The tweet 'España : Puerto de Algeciras reordena flujos viales - http' appears to be a simple news headline about rerouting traffic flows at the Port of Algeciras in Spain. It does not contain any emotionally charged words or express a particular sentiment. 	The tweet is a neutral statement about logistical changes at a port in Spain and does not express any particular emotion. 
1004	Orgulloso de estas valientes guerreras . En esta foto sobra dignidad , coraje y ovarios ¡ Sus dos lochas no compran a quiénes hacemos política por nuestra gente ! # ANFirmeConVzla # 05Ene http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses pride and admiration for a group of courageous women, highlighting their dignity, bravery, and dedication. There is no indication of negative emotions such as anger, fear, or sadness. Instead, the sentiment is positive and affirming. || Joy 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
824	Por un momento imaginé una navidad con aislamiento social preventivo y obligatorio y sonreí .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes imagining a Christmas with social preventative isolation and ends with the person smiling, which indicates a positive and light-hearted sentiment. This suggests happiness or pleasure at the thought, which fits well with the emotion of Joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
721	@user No se que hago interactuando por twitter contigo .	Neutral	Neutral	The tweet '@user No se que hago interactuando por twitter contigo .' expresses a sense of confusion or uncertainty about interacting with someone on Twitter. It doesn't strongly convey any of the given emotion labels like Love, Joy, Anger, Fear or Sadness. 	The tweet expresses confusion or indifference about engaging with someone on Twitter, implying a neutral stance without strong emotions such as joy, anger, or sadness. 
84	Fuertes inundaciones en una de las calles principales en la ciudad de Ba , Fiji . El ciclón Keni hace su llegada a # Fiji a solo nueve días de que el ciclón Josie azotara el país del Pacífico Sur . http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a natural disaster event, mentioning strong floods and the arrival of a second cyclone in a short period. This situation can evoke strong feelings of concern and anxiety due to the recurring destructive weather events. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
214	"Los "" "" chetos "" "" que puteás son los que evaden los impuestos que mantienen tus planes sociales . Listo , lo arreglé . http"		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses accusatory and confrontational language to criticize a group of people for evading taxes which fund social programs. The use of the word ""puteás,"" a strong term in this context, highlights frustration or anger. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1303	Condenaron a 38 años de prisión al violador del nene de 7 años que lleva 4 internado en el Garrahan - http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a severe crime involving a child and mentions a long prison sentence for the perpetrator, which typically elicits strong negative feelings such as outrage and indignation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
846	@user Sabes es un wisky para tomarlo puro y para no rascarce es como socializar con alguien uno o dos tragos para nada es malo	Neutral	Neutral	The tweet appears to be talking about drinking whiskey in moderation and socializing, which does not seem to convey a strong emotional tone. The message is fairly neutral, simply stating an opinion about whiskey consumption without expressing much feeling. 	This tweet discusses a preference for drinking whiskey straight and enjoying it socially in moderation. The tone is casual and neutral, focused on sharing a personal opinion without any strong emotional expressions. 
1239	@user No te digas así .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The phrase ""@user No te digas así"" translates to ""Don't talk to yourself like that,"" which suggests that the speaker is concerned and possibly looking to comfort or advise the other person. This indicates a supportive and caring attitude. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
397	He dormido tanto que estoy cansada 😖	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a feeling of discomfort or frustration due to sleeping too much, which is typically associated with a negative emotional state. Considering the context, the most fitting emotion is frustration, which falls under the broader category of sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
524	Alejandro Torres Azotla Este programa era epico . . . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses admiration and fondness for a program, describing it as ""epic,"" which conveys a strong positive emotion."	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
302	@user Duración del contrato ?	Neutral	Neutral	"The tweet ""@user Duración del contrato ?"" appears to be a neutral question asking about the duration of a contract. It does not convey any strong emotions like love, joy, anger, fear or sadness. The tweet is simply seeking information. "	The tweet '@user Duración del contrato ?' is simply asking a question about the duration of a contract. There are no emotional words or context provided that indicate any specific emotion. 
346	"Eriksen torna al gol con la Danimarca e ritrova i tifosi : "" Fantastico rivedere la gente allo stadio "" http"	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive and happy sentiment about Eriksen returning to score a goal for Denmark and the joy of seeing fans back in the stadium. This is indicative of a feeling of happiness and celebration. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3	sabes que a pesar de todo te quiero	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses affection and enduring positive feelings despite any difficulties mentioned, indicating a sentiment of deep fondness or affection. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
447	Que bonita videollamada tuve con Camila , recordando todas las cosas que pasamos y me enseñó su pancita .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about a beautiful video call with someone named Camila, reminiscing about things they've gone through together and she showed her belly, which suggests a sense of fondness and affection. || Love 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
840	@user Y cuantas reformas se hicieron durante su mandato , señor Ex Presidente ? ? ? Curiosamente no puedo recordar ni una sola .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet carries a sarcastic and critical tone, questioning the actions of a former president by implying that no significant reforms were made during their term. This conveys frustration and disapproval. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
239	@user Me tiene bloqueado , puto enfermo mental .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains offensive language and expresses hostility and frustration, directed towards an individual. This type of language generally indicates anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
802	Me dormí en la escuela y llene de baba los puntos de un tp , unas ganas de cortarme el cuello tenia	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a scenario where the person falls asleep at school, drools on a test paper, and then expresses a strong self-critical reaction, indicating feelings of frustration and self-disgust. This suggests an emotional state of sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
611	SPOILER : Vale verga por quien voten , el país va a seguir siendo un basurero .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a deep sense of frustration and hopelessness about the political situation, indicating that the person believes the outcome of voting won't change the country's poor state. This sentiment is indicative of negative emotions such as frustration or disappointment, and aligns most closely with the feeling of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1195	@user Eso nunca ha estado en el petitorio de las demandas ciudadanas . Ni se ponga como los del Tag de oportunista a tirarla a ver si pasa . No nos interesa que reduzca la cantidad de parlamentarios . Queremos sueldos y jubilaciones dignas , no + AFP , salud , educación . . . ubíquese .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and dissatisfaction with the lack of attention to important societal demands, such as dignified salaries, pensions, and services like health and education. This frustration is directed at someone perceived as opportunistic. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
429	Si no se puede jugando bonito , se puede jugando con huevos . Vamos @user carajo 🔴 ⚫ ️		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses strong motivation and determination to win, emphasizing the importance of effort and perseverance. The use of the exclamation and the word ""carajo"" conveys a passionate and intense feeling. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
811	@user Coño . Descubriste el agua tibia . Las letras no la perpetuan , las acciones y la crianza lo hacen . Te puedo decir que amo a ingrata , y que me cansé de cantar canciones de caramelos o amigos invisibles , y jamás en la vida he querido matar a una novia por engañarme .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses discovering something underwhelming, sarcastically addressing the perpetuation of norms through actions and upbringing rather than words, mentioning a love for music and expressing a lack of violent intent even after being wronged. The overall tone appears to be expressing tiredness and disillusionment, paired with some passion for music. Despite mentioning love and frustration, the prevailing emotion conveyed is weariness and disappointment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
620	que rica lluvia a estas horas	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a pleasure in something as simple as rain during a specific time, indicating a positive and enjoyable sentiment 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1238	@user Porque es impopular	Neutral	Neutral	"The tweet ""@user Porque es impopular"" does not express a strong emotion. It is a neutral statement responding to the question of why something or someone is unpopular. There are no words indicating love, joy, anger, fear or sadness. "	The tweet expresses a neutral observation or question about why something is unpopular, without any strong emotional content. 
690	@user saaaaaaal ya de miii	Neutral	Neutral	"The tweet ""@user saaaaaaal ya de miii"" does not contain enough context to determine a specific emotion. It appears to be a casual greeting or exclamation in Spanish, but without more information about the tone or intent, it is difficult to assign a clear emotion label. "	The tweet is difficult to assess as it contains a string of repeated characters and seems to be a shorthand or phonetic expression, which can convey different emotions depending on context. Given the repetitive and exaggerated usage of the letter 'a', it can suggest either excitement or frustration. However, without additional context or more clearly defined emotional indicators, it is reasonable to classify this as lacking a clear emotional tone. 
