ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
1642	Je dors chez ma pote là à côté de la Bretagne . Comment elle es silencieuse c ’ est trop agréable . Et trop belle quand elle dort un amour	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes a pleasant and affectionate moment experiencing tranquility and beauty while someone is sleeping. The use of words like ""agréable"" (pleasant), ""trop belle"" (very beautiful), and ""un amour"" (a love) conveys a sense of admiration and warmth. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3149	@user Tu appelles ton chef et tu dis que tu seras en retard .	Neutral	Neutral	The tweet '@user Tu appelles ton chef et tu dis que tu seras en retard .' is in French and translates to 'You call your boss and say you will be late.' This tweet does not express any strong emotion and is simply stating an action in a matter-of-fact way. 	The tweet describes a situation where a person is calling their boss to inform them about being late, which generally does not convey any specific strong emotion and can be seen as a neutral action. 
3187	@user je perdrais jamais mon temps à regarder un seul match de mls mdrrr désolé de te décevoir on est pas tous des suceurs	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses dismissive language and expresses a strong negative opinion about watching MLS matches. It also includes an apology that is clearly sarcastic, and derogatory language, which indicates a level of disrespect or scorn. This combination of emotions and tone falls under the category of Anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2496	@user Il n ' était à Besançon que depuis quelques heures et déjà il avait conquis un remords . Le vieux chirurgien - major lui avait donné autrefois malgré sa	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions feelings of remorse and the impact of an old memory associated with a surgeon, which suggests a sense of regret and sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2149	@user Je suis supporter de l ’ OL . Et tu dis de la merde . Si tu crois que le judaisme ou le christianisme n ’ est pas ostentatoire t ’ as tord . Mais si tu regardais moins Cnews et que tu sortais un peu du vieux Lyon , tu saurais .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disagreement with another person's opinion, indicates confrontation, and includes a critical tone towards the other person's perspective and habits. This suggests a strong negative response. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1719	@user Et je te baise ta pute de mère	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains offensive and aggressive language directed at someone's mother, expressing anger and hostility. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3168	@user Aurions - nous des nouvelles sur la visite médicale de Ferro à Estoril ?	Neutral	Neutral	This tweet appears to be a neutral request for information or an update about someone's medical visit. It does not express any strong emotions. 	The tweet is a query asking for updates on a medical visit, which doesn't express a strong emotional tone. 
2198	@user Moi il me disait que je pouvais essayer de prier même si j ' étais pas catho . A 12 ans eten arborant des sweats de la manif pour tous . Donc oui , chacun son expérience de la laicité à l ' école privée .	Neutral	Neutral	The tweet appears to be discussing a personal experience with religion and secularism in private school. The tone seems matter-of-fact and doesn't convey a strong emotional sentiment. The user is simply recounting what someone told them about praying even if they weren't Catholic, and wearing clothes supporting a specific cause. There are no clear indicators of love, joy, anger, fear or sadness. 	The tweet discusses personal experiences and observations about religious practices in a school setting, without expressing strong feelings like joy, anger, or sadness. It appears to be a neutral recounting of events and thoughts. 
1703	@user —Ah ! vous êtes marié ! dit le prêtre avec une sort iait tout haut avec des accents qui eussent touché	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet's content discusses marriage with expressive and impactful language. Marriage is often associated with positive sentiments, and the expressive language suggests a significant emotional reaction, which is likely to be associated with a positive feeling. Given the context and the tone, it is reasonable to classify this as a feeling of joy or fondness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1951	@user Vous vous faites une montagne . C ’ est pas du courage hein à moins de bosser à Libé y ’ a de grandes chances que vous ne soyez pas là seule et aucunement besoin de plomber l ’ ambiance en étant désagréable on peut l ’ assumer normalement et sans gravité particulière .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses a critical and somewhat dismissive tone towards someone's actions, indicating a lack of sympathy and some frustration. The phrase ""plomber l’ambiance en étant désagréable"" suggests annoyance about the negative atmosphere caused by someone's behavior. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2907	@user Comme si vous n ’ aviez pas , vous et tous les pingouins d ’ extrême - gauche , alimenté l ’ affaire sur les réseaux . Vous êtes ce qui se fait de pire en politique .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses strong disapproval and resentment towards the user and their political alignment, using derogatory language to criticize their actions. This negativity points towards a heightened emotional state. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2446	@user VAE si d ' ici là je trouve un emploi . Mais dans tous les cas ça sera au moins basé sur mon expérience 🙂	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of hopefulness and positivity about finding a job based on experience, indicated by the smiling emoji. These elements convey an overall feeling of optimism, which is associated with calm happiness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
