ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
3461	http Lonneke ! Je denkt dat je zomaar voor ‘ de ’ bewoners van de Vestdijk kunt spreken ? ! Jammer dat je niet eerst even wat onderzoek hebt gedaan bij je medebewoners . Ik heb je ook nog nooit gezien bij een info avond .	Anger	Anger	The tweet appears to express frustration and disappointment towards Lonneke for claiming to speak on behalf of the residents of Vestdijk without consulting them first or attending informational meetings. The accusatory tone and use of punctuation like '?!' convey a sense of anger and irritation at Lonneke's perceived presumptuous behavior. 	"The tweet reflects a tone of indignation and reproach towards someone named Lonneke for speaking on behalf of the residents without apparent consensus or research. The use of phrases like ""Je denkt dat je zomaar"" and ""Jammer dat je niet eerst even wat onderzoek hebt gedaan"" indicates personal grievance and disagreement. The speaker also notes never seeing Lonneke at an informational meeting, which underscores the annoyance and frustration. This suggests that the primary emotion conveyed in the tweet is Anger. "
4062	@user Mevrouw . Wees verstandig . Geef uw partij op . D66 is niet meer te redden . Allemaal gedrogeerde wezens . Neem alle Freule lullegroen maar eens onder de loep . . .	Anger	Anger	"Based on the content of the tweet, there appears to be a strong sense of anger and frustration directed towards a political party (D66) and its members. The tweet uses derogatory language and suggests that the party is beyond saving, with its members being compared to ""drugged creatures."" This aggressive and dismissive tone is indicative of anger. "	The tweet expresses frustration with a political party, using derogatory language and urging a person to give up on the party, describing its members in a negative way. This indicates a feeling of irritation or annoyance towards the situation. Therefore, the emotion conveyed in this tweet is Anger. 
3531	# wkdarts @user vs @user was een thriller . Maar wat te denken van deze @user - @user 5 - 4 # zenuwslopend # thriller # sloopkogel # thegreenmachine 🎯 🎯 💨 💨 💨	Joy	Joy	The tweet contains excitement and tension related to a thrilling darts match. The use of hashtags like #zenuwslopend (nerve-wracking) and #thriller, along with the dart and wind emojis, conveys a sense of an exciting, fast-paced game that kept the viewers on the edge of their seats. While there are elements of suspense, the overall tone seems to be one of enthusiastic enjoyment of the sporting spectacle. 	"The tweet describes a thrilling and suspenseful darts match between two players, ending in a close score of 5-4. The use of hashtags like #zenuwslopend (nerve-wracking) and #thriller, along with the emojis, heightens the sense of suspense and intensity. The adjective ""zenuwslopend"" along with the close score indicates a heightened, intense experience, likely involving excitement and a bit of nervousness. Thus, the overriding emotion conveyed by the tweet is an excitement and thrill typically associated with watching a close, competitive sporting event. "
3402	@user Hoi , ik vrees dat deze trein een grote vertraging heeft opgelopen door het persoonsongeval tussen Diest en Hasselt . De trein zou binnen enkele minuten moeten aankomen in Hasselt ^ jd	Neutral	Fear	Based on the content of the tweet, it appears that the person is informing someone about a train delay caused by a personal accident between Diest and Hasselt. While the situation is unfortunate, the tweet itself does not convey a strong sense of fear. The tone is more informative and matter-of-fact. Therefore, I would label this tweet as Neutral rather than Fear. 	"The tweet expresses concern and worry regarding a train delay due to an accident, indicated by the use of the word ""vrees"" (fear) and detailing the incident causing the delay. This depicts a sense of apprehension or unease about the situation. "
3568	@user Vind ik ook Sjoerd . En dat is niet omdat we onszelf een veer in de reet willen steken . Dit is gewoon een stuk besef . Wees zuinig op de noordzee die ons ons brood geeft	Neutral	Joy	The tweet expresses a neutral sentiment. The author is simply stating their agreement with Sjoerd and emphasizing the importance of being mindful of the North Sea as a valuable resource. There is no strong indication of joy or any other emotion in the tweet. 	"The tweet translated to English is: ""@user I agree Sjoerd. And that's not because we want to pat ourselves on the back. This is just a piece of awareness. Take care of the North Sea that gives us our bread."" This tweet expresses agreement and a message of protection and gratitude towards the North Sea, indicating a positive and somewhat instructive tone. It reflects a recognition of value and encourages care, which aligns with a mild sentiment of appreciation and positivity. "
3827	Is dit bedelen ? Volgens mij is het gewoon vragen waar je recht op hebt . De NPOs DIE bedelen . En de maffia in Brussels eigent zich gewoon het e . e . a . toe . ’Thierry Baudet bedelt om subsidie’ http via @user 	Anger	Anger	"This tweet expresses frustration and dissatisfaction with the allocation of subsidies and the perceived unfairness in the system. The language used, such as ""maffia in Brussels"" and the accusation of ""bedelen"" (begging), indicates a sense of anger and resentment towards the mentioned parties and the situation. "	"The tweet contains elements of complaint and frustration, particularly concerning the behavior referred to as ""bedelen"" (begging) in the context of subsidies and the actions of certain groups. The user seems to express displeasure about perceived entitlement and appropriation, which suggests a tone of annoyance or anger. Therefore, the prevailing emotion expressed in the tweet is likely anger. "
3530	@user Ook van mij het beste voor 2018 ! Hoe cliché ook : een goeie gezondheid en veel liefde 😊 ❤ en ook dat meen ik echt . 😊	Joy	Joy	The tweet expresses warm wishes for the new year, specifically mentioning good health and lots of love. The use of heart emoji and smiling face with smiling eyes emoji reinforces the positive sentiment. The tweet has a genuine, heartfelt tone. 	The tweet expresses positive wishes for the new year, highlighting good health and lots of love, accompanied by positive emojis (smiley face and heart). This indicates a heartfelt and joyful message. The overall sentiment of the tweet is positive and emotive, specifically showing joy by wishing well to others in a sincere manner. 
3376	@user Het Doelum is er voor allen en neemt geen politiek standpunt in . Happy 2018 .	Joy	Joy	"The tweet seems to have a positive and joyful tone, wishing everyone a happy new year without taking any political stance. The use of the phrase ""Happy 2018"" clearly expresses a celebratory and joyful sentiment. "	"The tweet ends with a positive note, expressing a wish for a ""Happy 2018."" The use of ""Happy"" indicates a positive and joyful expression, implying that the overall emotion of the tweet is positive and cheerful. "
3537	@user Is dat niet een van de weinige retroplaten die nog vaak op # stubru voorbij komen ?	Neutral	Neutral	The tweet appears to be in Dutch, and it doesn't seem to contain any strong emotions. The user is likely asking a neutral question about a retro music record that is often played on a radio station. 	The tweet appears to be asking a question about a specific retro record and its frequency of being played on a particular station, indicated with the hashtag #stubru. The tone seems neutral and inquisitive, lacking any strong emotional display or sentiment. 
4044	@user Goedenavond . Enige tijd geleden heb ik bij jullie servies besteld ( DINERA - 18 - delig ) . Vorige week kreeg ik van jullie een mail met daarin de informatie dat de bestelling 3 weken is vertraagd .	Neutral	Sadness	The tweet expresses disappointment and annoyance about a delayed order of dinnerware. The user is informing the company about the delay and seeking an update or resolution. While there may be a hint of sadness, the primary emotion conveyed is mild frustration or disappointment with the situation. 	The tweet expresses disappointment or mild frustration due to a delay in the order delivery. The user informs about receiving information about their order being delayed by three weeks, showing a negative, albeit understated, emotion. The appropriate label for this emotion is Sadness. 
