ID	Texts
1642	Je dors chez ma pote là à côté de la Bretagne . Comment elle es silencieuse c ’ est trop agréable . Et trop belle quand elle dort un amour
3149	@user Tu appelles ton chef et tu dis que tu seras en retard .
3187	@user je perdrais jamais mon temps à regarder un seul match de mls mdrrr désolé de te décevoir on est pas tous des suceurs
2496	@user Il n ' était à Besançon que depuis quelques heures et déjà il avait conquis un remords . Le vieux chirurgien - major lui avait donné autrefois malgré sa
2149	@user Je suis supporter de l ’ OL . Et tu dis de la merde . Si tu crois que le judaisme ou le christianisme n ’ est pas ostentatoire t ’ as tord . Mais si tu regardais moins Cnews et que tu sortais un peu du vieux Lyon , tu saurais .
1719	@user Et je te baise ta pute de mère
3168	@user Aurions - nous des nouvelles sur la visite médicale de Ferro à Estoril ?
2198	@user Moi il me disait que je pouvais essayer de prier même si j ' étais pas catho . A 12 ans eten arborant des sweats de la manif pour tous . Donc oui , chacun son expérience de la laicité à l ' école privée .
1703	@user —Ah ! vous êtes marié ! dit le prêtre avec une sort iait tout haut avec des accents qui eussent touché
1951	@user Vous vous faites une montagne . C ’ est pas du courage hein à moins de bosser à Libé y ’ a de grandes chances que vous ne soyez pas là seule et aucunement besoin de plomber l ’ ambiance en étant désagréable on peut l ’ assumer normalement et sans gravité particulière .
2907	@user Comme si vous n ’ aviez pas , vous et tous les pingouins d ’ extrême - gauche , alimenté l ’ affaire sur les réseaux . Vous êtes ce qui se fait de pire en politique .
2446	@user VAE si d ' ici là je trouve un emploi . Mais dans tous les cas ça sera au moins basé sur mon expérience 🙂
3229	@user Le parti fachiste français a été fondé par un ancien du parti communiste . . . Laval était de gauche . . . Il y avait des SS à la création du RN mais aussi des résistants ce qui était la norme dans tout les partis d ' après guerre vu que De Gaulle n ' a pas voulu faire une purge
3002	@user T ' es né dans une éprouvette toi ? Ton père n ' aurait - il pas essayé de voler un baiser à ta mère ? Elle a porté plainte contre lui ? Si elle n ' avait pas été d ' accord , elle l ' aurait repoussé et s ' il avait insisté aurait retourné une baffe . Cette joueuse n ' a rien fait de tout cela .
1396	@user Ça semble un peu flou de son côté , il y a ce côté de respecter le fait que c ' est devenue une amitié sinon en parler 😘 http
2882	@user Je te rappelle que t ' as voté pour ces gens . http
2510	Si l ’ autre là avait pas été chiante je l ’ aurai fais direct mais non voilà pourquoi j ’ ai zappé ça
3250	@user Ça donne des raisons objectives à des climatosceptiques de dire , vous voyez ils exagèrent . Si vous dites que les glaciers français auront disparu en 2025 , un climatosceptique rebondira sur 2025 , alors que la disparition des glaciers , même à l ' horizon fin du siècle , est grave .
2275	Suivent dans les points les deux Sauber de Massa et Fisichella , Klien , Coulthard et Panis . Seul Nick Heidfeld est classé , les 11 autres pilotes ayant abandonné ! # F1 # Formula1 # OnThisDay http
2057	@user Tellement je suis un haineux , 1an après j ' ai acheté une voiture toute neuve je suis aller montrer à son daron et j ' ai dis dis lui de redire si c ' est une dappa vandhi maintenant !
3015	@user Les députés , sénateurs , et autres élus n ’ avaient pas d ’ obligation , pourquoi ?
2466	@user T ’ était avec eux ?
2461	Non mais je vais accélérer les phases où ces deux là font des galipettes ! Comment tu peux faire ça à ton pote ? 😭 😭 😭 # TWD LORI ? ? ? Woman are trash ! ! ! !
2165	@user Évidemment mais dans le cas Lobry ça reste un détail pour moi car ce n ’ est pas un joueur à problème , il a toujours accepté la concurrence et il donnera ce qu ’ il peut quand on fera appel à lui .
2940	@user Parce que les Catholiques vivent leur foi sans haine des autres , sinon on aurait des croix énormes , ultra voyantes . . . Mais il est interdit de porter une croix voyante à l ' intérieur d ' une école me semble - t - il par soucis d ' équité . . .
