ID	Texts
820	Hace banda no entraba al facebook
63	@user Use es mi amigo . E de decir q esta un poco loquete
1111	Esto de extrañar tanto es tan desesperante .
46	@user Lo dices como si el Bayern necesitara hacer años tremendos para acumular Bundesligas . . . 🙄
668	Yo quiero la camiseta de # TevezTN
1036	Martes de champions ⚽ # red
77	@user have a nice flight boys 💕 💕 rest all you can in the plane !
947	@user Tipico comentario de pendejo
43	@user Yo pensando q era el pan de lenteja y creo q las hamburguesas serian de lentejas . . . acaso existe el pam de lentejas ?
765	Ayer en la mesa de Centros Coordinadores de Urgencias y Emergencias . Actualidad y líneas estratégicas de mejora . En # SEMES2019 en el TRACK DE EMERGENCIAS . @user # TES # EspecialidadMUE # especialidadEUE http
615	Quiero llevarla pa casa y hacerle un threesome 🎶 🎵
226	Ven como si están re idiotas ? 💩 ☠ ️ http
33	Le tuve demasiada paciencia a Di María pero su ciclo ya terminó y el de algunos más también . . .
215	¡ Agarren a Pío por pillo !
1300	Tengo guardados las hojas del Calendario de la cuarentena , y esta noche arden sí o sí . San Juan casero y micro en la azotea .
1321	"@user Sois el 40 % del censo , 2 millones , muchos pero no "" todo el pueblo "" , solo una parte ."
1220	que lindo todo , preciso eso http
679	@user Vicente de mierda me acordé y casi vomito jajaja
41	Pa que me dicen esas cosas ! 🤦 🏻 ‍ ♂ ️
560	Felices los 4 de Maluma se q volveras ; ) esa risa se extraña jajaja ♫ http
1150	Y el verano pa cuando
1196	# Chile el unico país en el mundo con sus aguas privatizadas , alcanza el primer lugar de casos de # covid _ 19 por millon de habitantes . # SinAguaNoHaySalud # ElAguaEsUnDerechoHumano http
6	@user Sin dudas Brasil . . . Siempre hay buenas carreras
10	Llego el dia ! ! ! ! 😀 # QuedateConmigo @user # RDPeru @user 💚 @user @lucianopereyra
911	Recuerden al menos por este mes que el enemigo es la homofobia y no nosotros mismos , gais .
12	La comodidad es también otro de los atributos que nos encanta cuidar , ¿Se nota ? & gt ; http
1260	@user Hueva de página . Un chingo de anuncios .
83	radio cielo transmite esta noche power ranger puerta siete y apache la vida de carlso tebees por este link http
1168	@user Si es liberal es trolo . Es matemático .
161	Como me jode la gente que escribe mal a propósito .
94	España : Puerto de Algeciras reordena flujos viales - http
1004	Orgulloso de estas valientes guerreras . En esta foto sobra dignidad , coraje y ovarios ¡ Sus dos lochas no compran a quiénes hacemos política por nuestra gente ! # ANFirmeConVzla # 05Ene http
824	Por un momento imaginé una navidad con aislamiento social preventivo y obligatorio y sonreí .
721	@user No se que hago interactuando por twitter contigo .
84	Fuertes inundaciones en una de las calles principales en la ciudad de Ba , Fiji . El ciclón Keni hace su llegada a # Fiji a solo nueve días de que el ciclón Josie azotara el país del Pacífico Sur . http
214	"Los "" "" chetos "" "" que puteás son los que evaden los impuestos que mantienen tus planes sociales . Listo , lo arreglé . http"
1303	Condenaron a 38 años de prisión al violador del nene de 7 años que lleva 4 internado en el Garrahan - http
846	@user Sabes es un wisky para tomarlo puro y para no rascarce es como socializar con alguien uno o dos tragos para nada es malo
1239	@user No te digas así .
397	He dormido tanto que estoy cansada 😖
524	Alejandro Torres Azotla Este programa era epico . . . http
302	@user Duración del contrato ?
346	"Eriksen torna al gol con la Danimarca e ritrova i tifosi : "" Fantastico rivedere la gente allo stadio "" http"
3	sabes que a pesar de todo te quiero
447	Que bonita videollamada tuve con Camila , recordando todas las cosas que pasamos y me enseñó su pancita .
840	@user Y cuantas reformas se hicieron durante su mandato , señor Ex Presidente ? ? ? Curiosamente no puedo recordar ni una sola .
239	@user Me tiene bloqueado , puto enfermo mental .
802	Me dormí en la escuela y llene de baba los puntos de un tp , unas ganas de cortarme el cuello tenia
611	SPOILER : Vale verga por quien voten , el país va a seguir siendo un basurero .
1195	@user Eso nunca ha estado en el petitorio de las demandas ciudadanas . Ni se ponga como los del Tag de oportunista a tirarla a ver si pasa . No nos interesa que reduzca la cantidad de parlamentarios . Queremos sueldos y jubilaciones dignas , no + AFP , salud , educación . . . ubíquese .
429	Si no se puede jugando bonito , se puede jugando con huevos . Vamos @user carajo 🔴 ⚫ ️
811	@user Coño . Descubriste el agua tibia . Las letras no la perpetuan , las acciones y la crianza lo hacen . Te puedo decir que amo a ingrata , y que me cansé de cantar canciones de caramelos o amigos invisibles , y jamás en la vida he querido matar a una novia por engañarme .
620	que rica lluvia a estas horas
1238	@user Porque es impopular
690	@user saaaaaaal ya de miii
1118	Y al peje tambien ? O nada mas a Calderon porque eres chairo ? http
216	la gente se equivoca demasiado conmigo
879	# Perfil psicológico de Cristiano # Ronaldo # PSICOLOGIA http
266	Viernes llega ya joder
31	Aún no presento la cuenta , pero pronto . http
1003	"Carlos Adrianzen , gran economista , ha tildado a @user como "" Presidente de Quinta "" por su pésima gestión de gobierno . La economía está en situación crítica , quien sea el nuevo presidente debe ser economista y saber de estrategias políticas para sacarnos del hoyo ."
883	"La clave del # RAW # style está en el uso de # maderas "" puras "" , "" sin pulir "" dejando a la vista su belleza natural http"
781	Unas ganas de bajarme diez serenitos con muchos rocklets
511	ABB reduce un 34 % su beneficio en 2019 , hasta 1 . 305 millones .
311	@user También los expresidentes prometieron cambios , no cumplieron y no recuerdo que la gente mamona de dinero hiciera algo , solo que ahora sí les arde el culo a los que tenían privilegios por que ya se los quitaron por eso atacan con pendejadas al gobierno
616	🇵🇪 | URGENTE : Se reporta al menos 13 muertos en intervención policial en una discoteca en Lima , según reportes de la TV estatal .
65	@user y esto pasa en Estación Central , Maipú también
1134	@user ¡ Gracias preciosa , a ver si me dejan descansar ! 😝
822	Tengo ganas de mango pero el mango no quiere dejarse chupar 😔
991	Lo que me asusta es que se irá la directiva y cuerpo técnico en el futuro , es hasta incierto saberlo . Llegará otra directiva con ideales diferentes y veremos otros jugadores . http
547	Bueno ya termine de ver la casa de papel y ahora me duermo
464	Mascarilla , gel y cinta métrica http
1028	@user Jajaja de alguna manera seguimos vivos .
341	Comiendo sanguchitos de jamón crudo con pan casero recién sacado del horno . Ustedes bien ?
1154	No se puede confiar en Cufa
1191	Detesto detesto esta materia , economía del ojete
1189	Listo ya está me perdí del live de Hobi y Nam , me voy a pegar un tiro
458	@user De verdad que a veces no entiendo
1203	Mundial de Sudáfrica 2010 . España se transformó en el octavo país que se consagra campeon del Mundo , además fue el equipo ganador del torneo que menos goles marcó en la historia de los mundiales con 8 anotaciones . # DatosHF # Hablafutbol # España http
834	@user Te amo , a vos todo te queda divino 🥴
330	Volvemos después de la Feria http
671	Gobierno dominicano recibe de la OIEA equipos e insumos para fortalecer capacidad diagnóstica y manejo de COVID - 19 http
167	@user En el COMIPEMS ?
1072	Mejor no me puedo sentir 😟 😞
275	@user no era por ahí
264	@user No has puesto opción marcar los cuatro retarders a la vez
1010	Acompáñenme a reflexionar cómo la verdadera amistad es tan rara como el verdadero amor # Circunvolución # Podcast http 🧠 💬
1040	Era Guede o peter veneno ? ? @user Saludos desde melipilla
1149	@user gracias por tanto te amo
491	Cuanta paz en mi corazoncito
910	ni llorar agusto se puede por que luego duele la cabeza
