ID	Texts
3461	http Lonneke ! Je denkt dat je zomaar voor ‘ de ’ bewoners van de Vestdijk kunt spreken ? ! Jammer dat je niet eerst even wat onderzoek hebt gedaan bij je medebewoners . Ik heb je ook nog nooit gezien bij een info avond .
4062	@user Mevrouw . Wees verstandig . Geef uw partij op . D66 is niet meer te redden . Allemaal gedrogeerde wezens . Neem alle Freule lullegroen maar eens onder de loep . . .
3531	# wkdarts @user vs @user was een thriller . Maar wat te denken van deze @user - @user 5 - 4 # zenuwslopend # thriller # sloopkogel # thegreenmachine 🎯 🎯 💨 💨 💨
3402	@user Hoi , ik vrees dat deze trein een grote vertraging heeft opgelopen door het persoonsongeval tussen Diest en Hasselt . De trein zou binnen enkele minuten moeten aankomen in Hasselt ^ jd
3568	@user Vind ik ook Sjoerd . En dat is niet omdat we onszelf een veer in de reet willen steken . Dit is gewoon een stuk besef . Wees zuinig op de noordzee die ons ons brood geeft
3827	Is dit bedelen ? Volgens mij is het gewoon vragen waar je recht op hebt . De NPOs DIE bedelen . En de maffia in Brussels eigent zich gewoon het e . e . a . toe . ’Thierry Baudet bedelt om subsidie’ http via @user 
3530	@user Ook van mij het beste voor 2018 ! Hoe cliché ook : een goeie gezondheid en veel liefde 😊 ❤ en ook dat meen ik echt . 😊
3376	@user Het Doelum is er voor allen en neemt geen politiek standpunt in . Happy 2018 .
3537	@user Is dat niet een van de weinige retroplaten die nog vaak op # stubru voorbij komen ?
4044	@user Goedenavond . Enige tijd geleden heb ik bij jullie servies besteld ( DINERA - 18 - delig ) . Vorige week kreeg ik van jullie een mail met daarin de informatie dat de bestelling 3 weken is vertraagd .
3352	@user Ik ken je niet eens en toch blij dat je terug bent in mijn tijdlijn 🙋
3653	@user De maskers vallen af . Bedankt @user om mijn verjaardag naar 50 te hebben verkloot . Het weinige pensioen dat ik misschien zal hebben is al niets en nu nog belast op het bedrag dat ik aan het sparen ben . En mijn electriciteit zal ook opslaan dank zij jullie . Rovers van @user 
4075	@user Daar ben ik heel blij om . Mensen zijn mensen . Je hebt lieve mensen en ellendelingen , in elk volk en bij elke religie .
3835	@user Volgens mij hebben de mensen 3 straten verderop mij nog horen schreeuwen bij die goal . . . http
3699	Mensen die het NRC lezen en denken dat ze nu meer over crypto weten dan ons . Scripted people zou je dat kunnen noemen , die zich te weinig voor de wereld interesseren en die te weinig verkennen om af te wijken van wat ze wordt voorgekauwd . .
4079	@user Eerste keer dat ik dit zie . Volgens mij is het niet gebeurd .
3617	opdrachtgevers , de “ humanisten ” ( de aanhalingstekens hebben een reden ) boden de straat - en straatarme auteur geen financiële vergoeding voor het schrijven en uitgeven van het boek . Ze willen zeker niet dat hun geheimen worden prijs gegeven . Het boek kan alleen gratis op internet
4072	@user Dat imago gaan wij als beroepsgroep niet verliezen , helaas . Behalve wanneer er 5 jaar geen incident is . Anders zijn er te veel belanghebbenden om dat imago - vuurtje op te stoken bij ieder incident . Maar blijf je geraakt voelen . Dat pleit voor je .
3360	@user Herkenbaar . Heb zelfs vanwege 1 persoon overwogen al zijn volgers ook te ontvolgen om dat te voorkomen , maar dat waren er nogal veel . Af en toe lijden dan maar 😁
3407	@user Het zal mij verder wordt wezen . Maar jullie monteur verkopen hardware op marktplaats . Patrick verkoopt powerlines van jullie .
